('object', 131.0)
('word', 114.0)
('load', 97.0)
('future', 82.0)
('error', 80.0)
('attention', 70.0)
('recognition', 67.0)
('action', 67.0)
('shape', 64.0)
('novelty', 63.0)
('reward', 54.0)
('selection', 51.0)
('encoding', 50.0)
('episodic', 44.0)
('auditory', 42.0)
('learning', 41.0)
('priming', 40.0)
('verbal', 37.0)
('control', 34.0)
('semantic', 32.0)
('motor', 27.0)
('vision', 22.0)
('emotion', 22.0)
('repetition', 20.0)
('perception', 20.0)
('sequence', 18.0)
('category', 15.0)
('social', 11.0)
('executive', 10.0)
('retrieval', 9.0)
('memory', 7.0)
('face', 3.0)
('target', 0.0)
('suppression', 0.0)
('speech', 0.0)
('spatial', 0.0)
('sensory', 0.0)
('risk', 0.0)
('motion', 0.0)
('inhibition', 0.0)
('anticipation', 0.0)
